review,sentiment,language
شريت لا پيرش لواحد الـ Yi Cam حيت كانت ف التصاور ديال الپروډوي. بان ليا ما كاينش كيفاش نكونيكتيها بـ بلوتوث. مالقيتش شي حل. الـ مانويل دياليوزاسيون مضحك.,Negative,arabic_darija
Had l'appareil kay khdem men 6 ch'hour bla ma y7bess. Kay 7iyed rrṭuba b wa7ed shkel ghzal. Kay dir khedmto kamla. Sseda3 dyalo mt7ammal u ma kay shaddch blasa. F wa7ed l'appart dyal 60 mètre moka3ab. Kan nṣeḥ bih bzaf.,Positive,latin_darija
"Chrito l7fidi, w fer7 bih bzaf w lebso f sa3to. Lakin kayn wa7d lmouchkil f llivraison: lcolis kan m'tsejel f lsite billa ""ttsellem f sandoq lbarid"", walakin had lcolis ttarmat f drab ddar dyalna f wa7d lwaqt m'aTtel, w qda llil kaml ta7t ttqaSsi dyal ljaw.",Positive,latin_darija
"Had moutarde zwina, walakin l-biya3 khayeb bezzef. S-sendoq wsel fih 8 men 32 moutarde mghmelin wella ma kaytssta3emlouch. Ma 3reftch kayfash kanet mkhezzna, walakin ana ghadi nlou7 s-sendoq. Amazon ma katbanlish katakhod ay mass'ouliya 3la l-bi3 dyal sl3a l-khassra.",Negative,latin_darija
Kaytzelleg bzzef chwiya.,Negative,latin_darija
Chokran Bezzaf,Positive,latin_darija
"L-produit ma mjarebsh l daba, walakin b7al li f la description.",Positive,latin_darija
هاد اللعبة ماشي مصاوبة مزيان، و ما عندهاش شي فايدة تربوية كبيرة، و ف اللخر كتجي حتى مقنطة شوية للدرّي. و بزيادة على التمن الغالي بزاف، ما كنصحش بالشرا ديالها.,Negative,arabic_darija
برودوي زوين بزاف، فرحانة بزاف، كننصح بيه.,Positive,arabic_darija
El-benna dial el-fermaj khfifa o shwiya mashi hiya hadik. Mashi moshkil ila zett 3liha shwiya el-fermaj qbel ma nqeddemha. Kenfeddel dial Anis kter.,Negative,latin_darija
"Allah y3tikom se77a, had l3assara hennetni mn l3asir f Ramadan, sari3a jiddan.",Positive,latin_darija
"Ma kaynch ttawafouq mzian m3a Fitbit, wella ykoun lmouchkil men joudat les connecteurs. F kola l'halat, ttchargia s3iba bezaf bach tkoun. Khassk thakko mzian bezaf, o ghir kattrrek chwiya chargeur mnine kaykoun kaytchargi, l'connexion kattmchi.",Negative,latin_darija
"Ce produit n'épile pas bien. Et même s'il parvient à enlever les poils, ceux-ci repoussent rêches et provoquent des boutons. De plus, comparé à son prix, il ne vaut pas le coup.",Negative,french
Saraha liziyat men na7it l-batriya w jawdat s-sawt f 5/5 walakin khouya wla khti ila ma 3andekch chi wdnin kbar ghir bla ma tchrihom 7itach ana ma bghawch ydkhloli l-wdni m3a l-3ilm wdni machi sghira.,Negative,latin_darija
باش تحيد كلشي، فن!,Positive,arabic_darija
"Yuck!  The little fish taste like vinegar.  I like a mustard taste but the vinegar overpowers the mustard.  I was sent twelve boxes.  I rinsed them off with hot water to try to get rid of the sauce but the vinegar still hung on.  I choked them down, at least eight boxes over a period of time but the last four I fed to the dogs. (they liked them!).",Negative,english
"كاين واحد المشكل فهاد المنتوج لي محطوط ف أمازون. الوصف لي كيطلع فاللبحث، قبل ما تدخل لهاد الصفحة، هو: ""شيبس بطاطا هيرز، بمذاق الكيتشوب ديال هاينز، باكية فيها 42 كيس ديال 1 أوقية.""

طلبت هاد الشي، ووصلني باكية فيها 42 كيس ديال شيبس منوعين، بحال ديال الباربيكيو والعادي، ومكانش فيهم كاع ديال مذاق الكيتشوب. ملي دققت مزيان، بان ليا الوصف لي فهاد الصفحة فيه غير 'شيبس بطاطا هيرز'، ماشي بحال الوصف الأول.

قدرت نرجع السلعة، ولكن قالو ليا بلي شيبس هيرز بمذاق الكيتشوب مكاينش متوفر. (ومفهمتش هاد الشي كاع. إلا كان هاد الشيبس ديال الكيتشوب مطلوب بزاف وعليه الطلب، راه خاص شركة هيرز تزيد من الإنتاج ديالو، وربما تنقص من إنتاج المذاقات الآخرين، حيت هاد الشيبس ديما مكيكونش متوفر كاع. ولكن باينة كنهضر غير الخوا الخاوي.)

معليش.",Positive,arabic_darija
"ça change complètement la vision de la route de nuit, les panneaux de signalisations sont plus visible, facile a mettre en place et plus agréable que les ampoules ordinaires",Positive,french
بصّح موس ديال لويتر زوين بزاف، ولكن اللام ديالو فراجيل بزاف، ما كاين ما دار. هذا هو التاني لي كيتهرّس ليا. ف حياتي كاملة ما عمّرني هرّست شي موس ديال لويتر! داكشي علاش، ما غادي نعاودش نجرّب مرّة تالتة.,Negative,arabic_darija
"Ana machi tayyab lli bseh, o machi expert f l barbecue. Ghalbya dial l marrat li dw9t fihom barbecue authentique dial jnoub l gharaq, kanou f les voyages dial l khedma, o d9t gha ghalbya dial anwa3 dial les sauces barbecue li mojoudin f les supermarchés li hnaya. Wahed nhar akhir, kan 3ndi zher l9it had la sauce f supermarché, kont kan9elleb 3la chi haja li matkounch harra bezaf l drari. Jebnaha l dar dak l lila o sta3melnaha bach nghermssou fiha t7an dial djaj, o ana tfaj'at bezaf.

Kanl9a chwiya dial sou3ouba bach nwassef l madaq dialha. Hiya 7louwa o hamda chwiya, o harra gha chwiya, walakin gha l qyass bach tkoun bnina – ma kandennch annah hta nass li 3andhom l madaq 7assas ma ghadiyach te3jebhom had la sauce. B chi tariqa, wakha l moukawinat mokhtalifa bin l wadeh, hiya bhal chi version mzyana bezaf o ldida kter dial Sweet Chili sauce dial McDonald's l nuggets dial djaj, li hta hiya kat3jbna. (La, machi hada hwa l top dial les critiques dial nass lli kay3rfou y dougou, walakin ntouma kontou 3arfin had chi men l lowwel.)

La liste dial l moukawinat li f l qer3a dialti fiha, b tartib: ma, khall, skkar, concentré dial matisha, mélasse o 3sel, m3a a9el men 2% dial l mel7a, piment de Cayenne m3etbeq, nekhwa dial doukhan tabi3iya, nsha dial l makla mghayyra, dextrose, twabel, sirop dial dra, mlowwin caramel, touma, gomme xanthane, bsla, benzoate de sodium (mou7afid), maltodextrine, tamarind, extrait dial khmira autolysée o nekhwa tabi3iya. L moukawinat imken yetghayyrou m3a l waqt, dakchi 3lach t'akkdo annah t9raw la liste dial l moukawinat f dakchi li ghatachriw.

Ana sta3meltha gha bach nghermmess fiha, machi l chi barbecue dial bseh. Kchi sauce l les grillades, n9oul annaha jarya chwiya kter men l 3adi, y9der ikoun sebba hya l khall li fiha, walakin ghatkhdem gha l les grillades, surtout ila zadti chi dhen mn fouq.

Ziyada: F waqt ma kont kanekteb had l critique, kan khassni noud neskhen djaj bach n9der ndou9 had la sauce. Mmmmmm.",Positive,latin_darija
Very nice good product and the picture quality are very nice,Positive,english
"Tout est très bien détaillé, notamment la différence entre les sucres et les types de farines. De nombreuses recettes sont disponibles et sont présentées d'une très belle manière.",Positive,french
"Ce jouet n'est pas très bien conçu et n'a pas une grande vertu éducative, et se révèle finalement même assez frustrant pour l'enfant. COmpte tenu en plus du prix très élevé, je déconseille l'achat.",Negative,french
Rapport qualité prix mzyan bezzef. Lmochkil sghir howa lkhtiyar dial la taille. Khtarto gha 3la lah w ja mzyan l drass sghar/mowassitin! Twassal f lwaqt. Kansah bih.,Positive,latin_darija
جودة عيانة. كتستعملوها غير مرة وحدة و كتسالي فالزبل.,Negative,arabic_darija
شريت قرعة ديال هاد لاصوص حارة فواحد الحانوت فباسادينا، كاليفورنيا، فـ 1999، ملي كنت مسافر على قبل الخدمة. كانت أحسن لاصوص حارة ذقتها فحياتي، داكشي علاش خليت القرعة باش نتفكر سميتها. سنين وسنين وأنا كنقلب عليها فـ أمازون ومواقع أخرى ديال لاصوصات الحارين، وفرحان بزاف ملي شفتها أخيرا موجودة فـ أمازون. ليتيڤيكيت تبدلات. ليتيڤيكيت القديمة كانت زرقا فاتح. مذاقها قريب للمذاق ديال Melinda's، ولكن بالنسبة ليا، هي أحسن شوية. كتعجبني بزاف نستعمل هاد لاصوص حارة مع البيض مخلط، ساندويتشات ديال الفطور، بطاطا مشحرة، الحسوَة، الحوت مقلي، لفريت، الطاكوس، وساندويتشات ديال الطون والداند. نقدر نستعملها حتى كبديل إلا ما بقاوش عندي فلفل حار الهابانيرو ملي كنصايب لاصوص ديال الطاكوس بالحوت.,Positive,arabic_darija
"Produit mezyan, sahal f listi3mal ou sahal f nn9a. Kaywafar waqt kbir, surtout ila kenti katakol bezaf dyal lkhadra ou ddisir. Ana radiya bezaf b chchra dyali.",Positive,latin_darija
"Pour moi, le Kindle noir ne me convenait pas. Il m'arrive de lire le soir au lit quand mon mari dort. Ce modèle n'est pas rétroéclairé, je ne peux donc pas lire la nuit sans allumer une lumière et réveiller mon mari. Je l'ai donc retourné et j'ai opté pour un Kindle Fire.",Negative,french
قراو التفاصيل الصغيرة قبل ما تشريو هاد الشي! أنا خديتو كهدية لصاحبتي لي عندها حساسية من الكلوتين ولكن كيعجبها بزاف عرق السوس. و طلع هاد الشي عبارة على 6 علب صغيورين بزاف، قد ديال اللعب ديال باربي، ديال حلوة عرق السوس. داكشي لي كيبان فالصورة قطع ديال حلوة عرق السوس معلكة ورطبة، هو فالواقع قد الحبيبات ديال الحلوة لي كيزوقو بيها لاكلاص و كلشي فواحد العلبة صغيورة. و فوق هاد الشي، المذاق ديالهم بشع بزاف! و أمازون مكاتقبلش ترجاع الماكلة، داكشي علاش دابا بقيت حاصلة فواحد الكومة ديال علب حلوة عرق السوس صغيورين ومكايتْكالوش! يع!,Negative,arabic_darija
"J'ai acheté ceci pour l'offrir à mon petit ami, et nous avons tous deux été très déçus. J'avais lu de nombreux avis et je pensais que ce serait un cadeau génial. Alexa est une version dégradée de Siri. Ne gaspillez pas votre argent là-dessus.",Negative,french
"Bravo, cette centrifugeuse m'a vraiment facilité la tâche pour la préparation des jus pendant le Ramadan. Elle est très rapide.",Positive,french
السلعة وصلتني دغيا ولكن... بلا باب من اللور! فقت بيها بزاف معطل، حيتش غير بديت نصبغ فيها، وكون تشوف! واحد التقبة كبيرة من اللور. الأولى كانت نيكل، وهادي... خسارة وما يمكنش نرجّعها.,Negative,arabic_darija
المانيطا ما خداماش مع حتى لعبة ف آبل إس إي.,Negative,arabic_darija
Peu d'applications que j'utiliserais. Moins utile que j'espérais.,Negative,french
I bought this one for myself. It works fine. It is fantastic.,Positive,english
كنحماق على الكيندل فاير ديالي، ولكن خيّب لي ظني بزاف الشارجور السريع ديال الكيندل. عندي دابا شهرين واستعملتو بزاف المرات. أول جوج مرات خدم مزيان، ولكن حبس فالمرة الثالثة ومن بعد صافي ما بقاش كيخدم. لوّحتو وكنستعمل الشارجور ديال الآيباد نانو ديال مراتي اللي ديما كيخدم بلا مشكل.,Negative,arabic_darija
برودوي مزيان. كنريكوموندي هاد البياع، رخيص على الآخرين بشوية. إلا كنت مرتاحة من هاد لا كارتوش، غادي نعاود ناخد هاد البرودوي.,Positive,arabic_darija
"زبل مصادق عليه! درس تعلمتو باش نبقى نرد البال للتعليقات.
البوكس ديال فاير تي في و التيليكوموند ديالو كانو مبرعين بحال جداد، و حتى البطاريات جداد معاهم.
ملي ركبتو، كان كيبين غير اللوغو ديال أمازون و 'unknown boot' فالشاشة.
طفيتو و شعلتو شحال من مرة و حتى حاولت نريكْليه بالبطونات ديال لا تيليكوموند، والو.
كنت قريت كاع التعليقات السلبية قبل ما نشريه، و أنا لي اختاريت نخاطر، داكشي علاش أنا مقلق من راسي.
ولكن خيبات ظني أمازون بزاف حيت كتقترح بلي هاد الشي راه ""مجدد""، عاد باش ""مصادق عليه""، بحال إلا عندها شي معنى.",Negative,arabic_darija
